Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ26,OUT010,267.16022
NCX29,OUT018,2124.0762
FDE39,OUT046,1790.5834
NCR54,OUT027,4980.282
NCP55,OUT027,1522.8291
FDX22,OUT017,3368.0825
FDI05,OUT035,1130.6168
FDC51,OUT027,2985.0015
FDC10,OUT013,1798.0168
FDJ46,OUT045,2745.083
FDV10,OUT010,157.0127
FDX12,OUT027,5663.749
FDL43,OUT019,289.12833
DRB13,OUT046,3007.5264
FDF59,OUT027,3019.545
FDT35,OUT049,2598.0574
NCJ19,OUT035,892.8276
FDT35,OUT018,2336.7927
FDI48,OUT046,798.49225
DRC24,OUT019,394.62616
NCZ05,OUT017,1590.6788
FDJ57,OUT049,3007.5264
FDX11,OUT017,3007.5264
FDE09,OUT035,1707.2291
NCK06,OUT049,1895.8282
DRE37,OUT017,3007.5264
FDV56,OUT046,1590.6788
FDY43,OUT017,2598.0574
FDV35,OUT013,2359.4414
FDF05,OUT019,610.31006
FDA36,OUT035,3007.5264
FDS13,OUT027,5651.5513
FDU47,OUT013,2064.8167
FDI36,OUT010,498.91345
FDH48,OUT046,1318.3018
FDZ14,OUT013,1962.3218
FDS46,OUT013,1962.3218
FDE21,OUT017,1790.5834
FDA26,OUT049,3368.0825
FDV12,OUT046,1538.4673
FDL46,OUT019,386.6813
FDN57,OUT013,2064.8167
NCJ18,OUT017,1790.5834
FDO36,OUT045,2813.0696
FDX55,OUT018,3029.539
FDT25,OUT019,366.24332
FDD16,OUT049,1130.6168
NCX18,OUT013,3007.5264
NCG55,OUT018,1631.8184
NCV18,OUT049,1318.3018
NCS18,OUT035,1590.6788
FDC37,OUT045,1590.6788
FDE47,OUT046,1962.3218
DRG49,OUT019,563.3456
FDC39,OUT049,3368.0825
FDH24,OUT019,417.3037
FDV39,OUT027,4980.282
NCL17,OUT045,2064.8167
NCY53,OUT035,1790.5834
FDH52,OUT013,1022.2358
NCD19,OUT018,748.8948
FDI44,OUT046,1186.2886
DRD49,OUT027,5644.3306
FDN08,OUT035,1790.5834
FDO20,OUT027,5692.0737
FDY02,OUT046,3752.811
FDX23,OUT045,1444.0823
FDX01,OUT017,1790.5834
FDH20,OUT027,2395.5493
NCX41,OUT017,3368.0825
FDD21,OUT027,2818.3823
DRH11,OUT019,267.16022
DRE60,OUT018,3244.429
FDB10,OUT013,3747.263
FDH38,OUT013,1790.5834
NCL07,OUT018,586.04065
FDD48,OUT046,1790.5834
NCT54,OUT027,2395.5493
FDF32,OUT027,4980.282
DRH51,OUT045,1318.3018
DRG03,OUT035,2359.4414
NCY42,OUT019,380.7009
FDH32,OUT017,1470.8591
NCJ06,OUT027,2952.7053
FDH47,OUT027,2395.5493
FDZ08,OUT018,1174.3691
FDK16,OUT017,1470.8591
DRG01,OUT018,1042.3561
NCM53,OUT027,2455.9534
NCB07,OUT035,3007.5264
NCZ06,OUT035,3752.811
FDU48,OUT049,2016.1528
NCB55,OUT027,1528.9397
FDP15,OUT013,3818.3555
FDF17,OUT046,3007.5264
NCN06,OUT049,2513.4937
DRM48,OUT018,586.04065
FDH10,OUT046,3007.5264
FDC60,OUT018,1174.3691
FDE35,OUT018,748.8948
DRI23,OUT013,2513.4937
NCR38,OUT013,3798.9373
FDP04,OUT035,996.7188
NCW17,OUT045,2016.1528
FDX34,OUT017,1962.3218
NCK53,OUT045,1470.8591
NCO54,OUT010,267.16022
NCH55,OUT046,1980.945
FDT44,OUT027,2818.3823
DRG49,OUT046,3701.1367
FDX46,OUT010,267.16022
DRG36,OUT049,2745.083
FDU37,OUT049,1300.1632
FDK10,OUT049,2813.0696
DRF37,OUT027,5692.0737
FDC44,OUT035,1757.0499
FDP15,OUT046,3752.811
FDZ27,OUT027,1260.7817
FDY22,OUT019,380.7009
DRG51,OUT035,2527.3586
FDN58,OUT045,3687.4893
FDW01,OUT049,2359.4414
FDX24,OUT018,1300.1498
FDO51,OUT017,729.97345
FDJ52,OUT027,3880.9558
NCY06,OUT010,358.2978
FDE20,OUT018,2336.7927
FDT23,OUT010,289.12833
FDQ51,OUT046,798.49225
FDE35,OUT046,953.79156
FDB46,OUT013,3348.6643
NCG19,OUT035,3668.071
NCL06,OUT018,3418.1072
FDT36,OUT019,139.78157
FDC56,OUT049,1962.3218
FDJ26,OUT049,3348.6643
FDZ59,OUT017,2598.0574
FDV11,OUT027,4423.612
FDR13,OUT010,386.6813
FDI15,OUT018,3431.8003
FDF47,OUT018,3244.429
NCB54,OUT019,358.2978
NCK19,OUT027,4980.282
FDX16,OUT017,2359.4414
FDL50,OUT045,1980.945
NCE31,OUT035,712.7424
DRJ01,OUT049,2513.4937
FDE22,OUT013,2512.0713
FDY20,OUT019,292.47006
NCO14,OUT045,729.97345
NCR50,OUT017,2359.4414
DRM47,OUT017,3007.5264
FDO27,OUT010,337.8066
FDJ20,OUT027,2985.0015
NCX17,OUT013,3727.8447
FDG59,OUT049,712.7424
FDD52,OUT045,1590.6788
FDO48,OUT017,3556.6812
FDC59,OUT019,266.9832
FDS15,OUT018,1446.7463
FDB47,OUT035,3368.0825
FDV14,OUT019,303.71518
FDB27,OUT013,3007.5264
FDA35,OUT035,1962.3218
FDN51,OUT018,3418.1072
FDO39,OUT019,498.91345
FDB28,OUT049,3007.5264
DRJ25,OUT046,798.49225
FDH46,OUT027,2455.9534
FDI10,OUT045,2745.083
FDU21,OUT018,568.8096
FDD09,OUT049,2813.0696
FDD10,OUT046,2783.4438
FDN31,OUT010,498.91345
FDA46,OUT018,2718.4211
FDM56,OUT046,1590.6788
FDF11,OUT010,586.9616
FDS32,OUT018,1802.1792
NCM06,OUT013,2359.4414
FDZ26,OUT045,3681.7185
FDO01,OUT013,2016.1528
FDJ46,OUT049,2745.083
FDG26,OUT019,527.57227
FDZ38,OUT035,2745.083
NCO55,OUT013,1590.6788
FDT60,OUT035,1962.3218
FDW37,OUT049,1439.311
NCK42,OUT018,3029.539
FDA45,OUT046,2745.083
FDW55,OUT018,3418.1072
FDY44,OUT017,3007.5264
FDQ31,OUT017,1318.3018
FDM09,OUT049,2745.083
FDH12,OUT018,1446.7463
NCQ43,OUT035,1590.6788
FDT33,OUT035,2598.0574
NCT41,OUT018,2124.0762
DRJ25,OUT010,225.53142
NCQ41,OUT046,3007.5264
NCN17,OUT049,1590.6788
DRO35,OUT027,2818.3823
FDU27,OUT018,654.55945
FDY43,OUT027,4088.0923
FDG46,OUT035,1790.5834
DRL49,OUT018,2124.0762
NCB55,OUT049,892.8276
FDK28,OUT049,3772.2292
FDO49,OUT045,798.49225
FDT03,OUT013,3007.5264
FDW33,OUT027,2455.9534
FDR02,OUT035,1707.2291
FDF50,OUT013,3007.5264
FDA40,OUT018,1174.3691
NCT53,OUT018,2269.8635
FDY60,OUT035,2064.8167
FDP44,OUT027,2455.9534
NCQ50,OUT045,3368.0825
NCC30,OUT017,2783.4438
FDQ60,OUT018,1692.7173
FDG41,OUT046,1590.6788
FDQ03,OUT046,3701.1367
FDM03,OUT045,1590.6788
FDZ51,OUT018,1300.1498
DRF51,OUT035,729.97345
FDF39,OUT017,3772.2292
FDW52,OUT035,2513.4937
FDY22,OUT049,2359.4414
FDG14,OUT013,2359.4414
FDA57,OUT017,729.97345
FDL45,OUT019,380.54456
FDX28,OUT046,1470.8591
NCQ54,OUT013,2598.0574
FDH40,OUT045,1262.767
FDU52,OUT035,2472.62
FDT60,OUT010,366.24332
FDK08,OUT045,1538.4673
FDN04,OUT049,2813.0696
FDE50,OUT013,3007.5264
FDI16,OUT049,829.92755
FDM50,OUT049,953.79156
NCV30,OUT049,996.7188
FDT44,OUT013,1790.5834
FDY60,OUT013,2359.4414
FDT56,OUT017,898.9382
FDV58,OUT018,2718.4211
FDU04,OUT013,1962.3218
NCN05,OUT027,4875.396
FDI53,OUT018,2269.8635
FDD34,OUT046,2513.4937
FDW47,OUT027,2985.0015
FDT51,OUT027,2813.1606
FDO27,OUT013,1470.8591
NCQ18,OUT018,1446.7463
NCW05,OUT013,1590.6788
FDI15,OUT010,590.892
NCH43,OUT010,555.01495
FDT40,OUT049,1980.945
NCG19,OUT017,3668.071
NCM30,OUT035,729.97345
FDB38,OUT017,2512.0713
FDB22,OUT046,2359.4414
FDC58,OUT046,729.97345
NCI29,OUT013,2064.8167
FDA23,OUT010,370.55908
DRG48,OUT013,2359.4414
FDV21,OUT013,1980.945
NCG18,OUT019,370.55908
FDG40,OUT045,712.7424
FDU24,OUT018,1326.9266
FDA22,OUT049,2598.0574
FDY35,OUT046,798.49225
FDJ15,OUT045,3007.5264
NCW18,OUT018,3347.0146
FDK56,OUT018,2718.4211
FDF44,OUT046,2016.1528
FDP51,OUT049,1895.8282
FDU22,OUT027,2818.3823
FDM28,OUT017,2783.4438
NCL42,OUT046,3701.1367
FDJ15,OUT019,498.91345
FDI32,OUT018,1631.8184
DRL11,OUT046,2512.0713
DRO59,OUT018,1005.2295
FDA07,OUT019,366.24332
NCO53,OUT013,3007.5264
FDO21,OUT045,3556.6812
FDW39,OUT045,2783.4438
NCV17,OUT013,2016.1528
FDE22,OUT046,2512.0713
NCB06,OUT018,2268.4412
DRF48,OUT017,3007.5264
FDB05,OUT013,3727.8447
FDP28,OUT027,5692.0737
FDP23,OUT046,3368.0825
NCS41,OUT018,2718.4211
FDS40,OUT018,586.04065
FDA16,OUT017,3368.0825
FDN20,OUT035,2598.0574
FDF04,OUT027,5711.492
DRG36,OUT018,2336.7927
FDW16,OUT018,1300.1498
FDU09,OUT017,892.8276
FDW01,OUT046,2359.4414
FDB15,OUT045,3752.811
NCJ17,OUT049,1318.3018
NCT18,OUT018,2718.4211
FDG16,OUT018,3043.2322
FDP27,OUT017,3007.5264
FDQ44,OUT027,2952.7053
FDL50,OUT027,3019.545
FDW57,OUT027,4466.789
FDS34,OUT013,1790.5834
NCV30,OUT035,953.79156
FDD26,OUT018,2718.4211
FDA03,OUT045,2359.4414
FDS27,OUT018,2718.4211
FDM12,OUT013,3007.5264
NCV42,OUT027,2762.4185
NCS41,OUT046,3007.5264
FDN56,OUT018,1829.4523
DRK59,OUT046,3604.7512
NCG18,OUT046,1590.6788
NCN26,OUT017,1790.5834
FDI60,OUT027,1691.0864
NCI43,OUT049,798.49225
NCL17,OUT049,2064.8167
FDQ19,OUT019,582.7636
FDY43,OUT049,2598.0574
FDR36,OUT049,729.97345
FDJ58,OUT049,2745.083
DRY23,OUT045,729.97345
FDK26,OUT027,4727.704
DRH03,OUT045,1470.8591
FDC10,OUT010,376.89877
FDD23,OUT013,3007.5264
FDP32,OUT045,1980.945
FDO31,OUT035,1262.767
FDQ57,OUT013,2359.4414
FDX32,OUT027,3564.571
FDC39,OUT027,5194.9604
FDU55,OUT046,3772.2292
FDL45,OUT013,1962.3218
DRK37,OUT049,3007.5264
FDK22,OUT013,3368.0825
DRG37,OUT027,3564.571
FDK22,OUT017,3368.0825
DRH36,OUT018,941.53235
DRC36,OUT018,2483.8184
DRE03,OUT027,1099.9293
FDF34,OUT046,3007.5264
FDZ22,OUT046,1318.3018
FDC44,OUT010,386.6813
FDN31,OUT027,4875.396
FDO03,OUT017,3687.4893
FDA01,OUT049,953.79156
NCH42,OUT049,3687.4893
FDF46,OUT018,1631.8184
DRL35,OUT046,729.97345
FDW46,OUT049,1022.2358
FDB58,OUT046,2064.8167
FDD47,OUT018,2336.7927
NCO17,OUT045,1790.5834
FDJ26,OUT017,3368.0825
FDU37,OUT045,1262.767
